userID,gameID,prediction
u77042788,g99496555,4.140434675728224
u01548620,g68132896,5.106085026194594
u87968882,g20439736,5.032319527860395
u57508791,g52620301,2.2069615909465212
u96135866,g51367911,5.90661252676506
u45102457,g93941352,3.377194949808604
u20673201,g31370047,3.7575242223879095
u24258237,g24982722,7.5295581958567945
u82936629,g04423005,4.3555486370126655
u25546418,g89200271,6.568388608522154
u61554023,g61375571,3.675816354907022
u06128434,g08143802,3.145224711104605
u79736245,g99496555,3.7416437497791595
u59031462,g26732871,3.9968131487124268
u97844972,g99496555,3.3691762499479303
u72218324,g36879809,1.7851855754695687
u98582042,g59132435,1.3183671284700078
u61484835,g60355697,3.454486556074804
u60950849,g31000512,2.3509431291168594
u70333628,g69849525,2.6571193129115604
u24181782,g06177547,5.528855231308308
u47732229,g77400036,3.2140813098503926
u82283855,g77112337,4.317326448215589
u97172419,g54506405,2.309958720336208
u52038231,g50163420,4.837832889067474
u90437656,g01392148,2.246887134734871
u79245037,g29657740,3.8671154632540743
u82636912,g57734956,5.55188511751105
u48769811,g79027240,3.096834401448396
u53217558,g57834425,6.868147221729133
u58580978,g33776814,4.741108187316605
u30465751,g65734768,6.062930829322213
u27151367,g31712310,4.27497450518579
u67942871,g75228197,5.627335109115973
u19144057,g06097413,3.7843478484542317
u37729922,g13832911,1.7849980560961094
u93197231,g22244120,4.1524431105162325
u36550257,g77806076,6.649128844547777
u36368445,g85711869,1.6609813888895135
u05348113,g91177309,3.971048745563296
u89455223,g83773334,1.988153521231902
u76320021,g09698387,2.5947364213832844
u24074275,g28112086,2.6633292483690614
u06223538,g48657523,3.398085764376792
u76337229,g22244120,4.489025639368979
u62855536,g18283520,2.8981966784242856
u64671579,g67170903,2.5677833996767845
u30008524,g75228197,6.199725260595745
u52329729,g99648790,5.349086197164632
u91710841,g90836168,2.922389224697286
u78202970,g27545941,2.2703853550649775
u18236937,g45232069,6.839952389935414
u73988548,g35155801,5.21795952602462
u64072664,g57500715,4.573135420921188
u05581149,g05914065,4.686850302105574
u72460514,g81880185,3.3193383869323068
u97404913,g44688036,3.359420705566735
u34253509,g51234623,2.929868704523429
u55350279,g74112521,5.2793851402436776
u78669382,g04615400,3.139430339007167
u83288532,g82616432,3.9723337709114883
u35871341,g11225866,3.3209561863321895
u79736245,g51770536,4.566580240650291
u01273112,g08020339,3.9459728484146677
u26970308,g26732871,4.46775750557629
u93608656,g23526298,1.444340984758749
u25854881,g67650495,5.248281849452287
u00953018,g22764090,2.094321320541957
u03606376,g64596037,2.744057633975243
u78239215,g02903254,3.0150021040022024
u01404007,g52043468,2.0575187932692107
u14744614,g89809648,4.398128547473054
u95116754,g27545941,2.7751844568662563
u38480551,g11862712,4.067996139472813
u98179594,g33646816,3.8088669703034004
u21721881,g15533487,2.946016090289848
u40017891,g82275622,3.082177802443012
u80165894,g98969338,2.299258302811425
u06266052,g02141122,6.345389317456694
u88918226,g66086214,2.941179594395891
u43379937,g89122297,3.2208258520907345
u82936629,g82668863,4.614721089060305
u73038623,g76810548,3.8429149470392994
u05074550,g69033010,4.547651611016114
u67579650,g09572072,3.204806159172466
u26589467,g91024164,3.7377784451365605
u50429444,g04423005,3.9549347149723464
u65571103,g75307137,2.7422297161229614
u29223775,g58129520,3.6927911842531618
u69256218,g28713033,2.605964046637574
u21816427,g47086763,1.8495939763243343
u42246210,g24662129,3.4948296157741296
u48984343,g35648086,2.3395515698044065
u53095821,g63281890,2.68878804688937
u58254457,g73199890,6.157511941620861
u42702163,g03262233,2.5865665319012336
u03242465,g47087082,1.849891588321658
u18475136,g75248233,5.217838405619072
u68516306,g69081883,4.3506175993861635
u84808599,g36122744,3.2960691459148945
u42246210,g75046549,2.2211795976834794
u87833081,g27545941,1.5709546011393245
u62365327,g48350599,3.7487560505072226
u12301728,g66086214,1.9899648780144856
u04989018,g68818867,3.931013410086865
u48146405,g29752784,4.475923084429328
u82034119,g49593949,7.0441273410597685
u06718972,g98727077,1.987214801331918
u27320565,g74119615,1.1740532497105105
u25112250,g27727435,5.5931471606999725
u39661678,g73792397,3.6808113549063695
u78952874,g98293003,4.45426427199935
u13037838,g57676011,-0.7242914854604136
u00230473,g63750844,4.015694550660402
u92729375,g57752541,3.0404817310693657
u68962324,g98831995,3.921139184698216
u46455468,g00663854,3.4185254439631985
u20565215,g70072143,3.2541888003344397
u59257747,g82616432,3.8781735230215526
u05559940,g58644903,3.117507086659159
u03555083,g58854798,3.6153175094407475
u56955087,g39366834,1.4251551600252197
u79616152,g91456497,4.514563978426441
u33701854,g75350146,3.478765186129647
u79022459,g15870705,0.9905553505456974
u17484711,g81608348,5.165411891713413
u98199780,g25962198,4.7620861598469695
u72875778,g22948369,2.6146092207163067
u56130971,g10773791,8.165929206066965
u50711069,g34491894,3.4143580295153004
u51628961,g15547870,6.901091901278388
u62006504,g84315074,1.988170240150403
u87047715,g57032458,1.6939454935339053
u19082710,g39879078,3.9782505980246103
u70840120,g75248233,5.569965971856726
u86061123,g40499587,6.390566297214239
u32427956,g91479688,8.188942474915981
u95974698,g96831210,3.558197503655193
u37098825,g92734872,2.870427199482373
u24806121,g51283481,5.921489518483371
u91673094,g94547789,2.9201407235962185
u58591954,g61225634,4.212512957828254
u66634043,g46300937,4.543228377562685
u91942049,g89998902,2.289707061022934
u08730023,g15547870,7.045275812599362
u52584928,g74112521,5.333473019013807
u89121112,g76810548,4.136871661807736
u24606346,g27370047,3.910040363036344
u14744614,g46950698,3.8368352157472874
u55012617,g40110970,5.325018358221676
u56533690,g61434161,5.126467971782398
u28952108,g14525638,4.813782430725905
u60956716,g15714062,7.283960606224538
u17819244,g49614477,0.5261065055481153
u84685369,g84207332,2.972363147098481
u55344934,g75307137,1.7556873705639782
u31760825,g91479688,8.010673469027143
u26892098,g77112337,4.840396139162568
u00134864,g45963204,3.9600221838472622
u33701854,g84397720,0.8210095708037501
u36368445,g16087475,3.9679483472746515
u03047013,g15552748,2.7511836173342576
u69804013,g15881340,4.698381014928183
u28472852,g99496555,3.413249018192796
u45443096,g33872505,0.5813873816122965
u03209692,g68594066,2.5282751296293213
u14947742,g32136079,7.93423377253452
u03766095,g14806591,4.276107373401485
u96397429,g62450068,2.514765801546779
u01702644,g53996086,3.10911061670443
u95609094,g58375086,1.3489308655398924
u09449250,g12946119,4.672815963520858
u84256962,g79735883,4.9691847621838185
u80016522,g43689131,2.5526906599535963
u64551849,g45468788,1.9435650590667608
u90666952,g59271404,4.779009502728084
u22189740,g04615400,3.5325486783967928
u69825040,g70709452,4.1507731660342095
u74607544,g33467117,2.133917468139809
u89194281,g01959969,2.6880751237210685
u79983162,g16135457,3.44169353103411
u60467661,g16967024,2.260225461331617
u67524069,g88406710,4.510552327359456
u84893172,g08539439,4.096705601542029
u03079604,g29578492,2.273857400857074
u46534106,g57869201,4.355992668883382
u71039405,g34621957,2.7376504874097973
u29321637,g32618319,2.3843655268597272
u78852241,g74412462,5.354118798015143
u66436749,g01896032,2.5272514317232315
u31103256,g10923163,2.953225358569953
u71346354,g70793668,1.4197161981737645
u08460828,g79499736,6.4976819538627195
u92300468,g01660600,3.8017352529164286
u72264483,g52454443,1.6571386664724612
u66562726,g09480895,3.597899069679296
u02675249,g27727435,5.008516388780244
u93079036,g68817798,4.177024142608644
u69485669,g89492775,5.0491944043532335
u00211549,g35155801,4.783751007740416
u04419184,g57303786,1.272279613595629
u25908601,g36769937,5.176794504885463
u88005292,g70286157,6.154918892781975
u41151069,g31190276,3.64631382822758
u79736245,g94693950,1.9028039548612465
u99541187,g11075424,1.8961507530771637
u67539673,g60903743,3.061927391609461
u77324703,g93275053,2.650728804790485
u30064155,g76745472,3.8037528976519885
u56283764,g74412462,5.819357140421598
u75422714,g27574702,2.073193883211621
u60932748,g57175884,4.0741284923435295
u58222580,g31948580,3.4575002829521666
u42087150,g38434648,3.992025014316747
u04495704,g05546633,4.148202113172207
u29870923,g66712584,3.2975458237143176
u02031747,g10773791,7.710723797986967
u35434324,g36769937,4.442458578147734
u13781212,g70232376,3.2087719944058106
u32200747,g13612183,4.306531709666607
u65716937,g78355069,1.3341665186353273
u38431056,g29494592,5.209389379456825
u88078966,g99544321,3.0348590149831542
u24898713,g35870742,1.2810509680481097
u97524202,g47352460,3.29928221451536
u97529203,g17514824,2.2943917587658307
u91601224,g91024164,3.002837507456159
u33042402,g05914065,4.524934580375445
u37985361,g26654626,2.4499812898901485
u88576741,g74469956,5.496085142112017
u90337818,g33872505,1.7344939143693365
u30858659,g72772720,1.6184333040249408
u04893836,g06565154,1.875521022938745
u04592959,g01392148,1.8473523864702077
u61566227,g10773791,7.945216381782513
u86233079,g42048597,1.9049668504026749
u73963959,g48617435,3.1151404898413713
u16475280,g89122297,2.6412451982938485
u51924276,g18283520,3.4799943694153215
u90197414,g08561999,1.6836125728862361
u73902482,g78580495,2.741523392918784
u60214421,g12667678,1.8601428650799137
u36083070,g73495588,1.8017234998616587
u55381716,g79499736,6.626486828974648
u28013317,g69849525,3.4013803871086528
u50722734,g19451556,3.921279304790888
u97588174,g37493591,2.9909548319242942
u77223935,g19179172,1.8902414670958494
u97701708,g47087082,0.6963753008096041
u37900768,g29741733,3.496855093275503
u79460635,g26732871,4.055363959915119
u63836814,g57588908,2.958696705936769
u63135910,g08511321,3.468270018093445
u79029777,g82668863,4.003996114813239
u89709906,g11075424,3.5894812089209656
u21721881,g00083675,3.139127014667992
u50247870,g63396588,4.841841361365567
u91703040,g00919878,3.7400209215402227
u25631744,g94730688,2.4129930884396353
u32091192,g49387258,1.9964264073708695
u09833175,g09881593,2.7406479948759856
u82525440,g41623816,4.679120947960954
u44144641,g28112086,2.749154408839331
u07307818,g99701966,4.107671121270249
u24964143,g67139666,3.9320598382948377
u21835562,g09670581,5.440796632986194
u28572651,g10773791,7.4953221531155325
u50097048,g76960634,5.976565439372736
u72460514,g57500715,4.4358144931808585
u53728448,g97784906,3.7610423245194773
u29861752,g30786147,3.739871309800621
u54965133,g47205010,6.2730797257173805
u02115872,g82194239,2.032584114965069
u82706763,g15547870,6.878217444849203
u90915062,g86739752,1.5423397836487176
u97964725,g05551150,4.293666989228387
u73887880,g78518895,4.875992555550145
u87853991,g85719462,0.3874425637325323
u47452289,g41623816,3.6520863828436703
u87047715,g45792269,2.123627868906018
u25180573,g35549655,5.721911685862552
u95761612,g73265847,2.3309155554626497
u68920036,g28652141,4.139896419481223
u11464339,g14525638,4.773248820731302
u43617344,g76892743,3.2375971502630376
u47741496,g51367911,5.48205095611905
u93087874,g96830890,3.294962912727745
u03928459,g26732871,3.862362033881422
u79876988,g65170299,2.1269295723016923
u68963273,g57588908,2.9816394278034766
u13660877,g03304317,4.174373257390001
u96986530,g47321452,3.6943602898051093
u27781621,g29657740,4.236763799890497
u65309505,g91668444,2.5553452143329602
u73423857,g01392148,2.94317512399768
u13091101,g55811676,5.523729620618015
u62402243,g31541380,4.87892381205171
u02141695,g41896919,2.554852097783547
u39763579,g47205010,6.265296656946983
u39566284,g15360200,3.433636527331597
u93233776,g74295208,2.828615721904177
u91005202,g06097413,3.9065491614497034
u36252269,g56621675,3.467579356494635
u35251403,g81880185,3.069321980818602
u79541988,g35444269,4.196146561424367
u48165337,g27545941,2.604330201323983
u62493616,g03420056,3.3066768641383817
u17437051,g55239305,2.378359676487651
u97040079,g09480895,4.270093361105932
u20565215,g66296428,5.179984361827841
u09833175,g68818867,3.602725795486119
u74606341,g75228197,6.157124385341115
u82978282,g53223749,3.6706512822437314
u79029777,g41577769,6.162803080647591
u25208695,g01660600,3.9979040163155815
u03508640,g10183897,4.315759434685728
u70506781,g68047320,5.377166286895448
u65998850,g81276377,3.906397445413798
u41527196,g75228197,5.7457973654705246
u45517560,g27545941,2.313320259645693
u39757778,g73542870,2.9910279629232996
u05849326,g92237283,3.6251282295624137
u25511862,g15714062,7.556442960787928
u05518843,g25417282,2.645658528517759
u73134199,g89200271,6.053788094576516
u52584928,g24479985,5.097514848695052
u13870386,g61264440,4.2302847004124065
u96429166,g62704618,3.800624146349039
u03942497,g67646663,0.9706826604860508
u68359025,g24982722,8.002150450098217
u33972323,g29298348,4.073563163023583
u94739498,g07132329,4.540687059058281
u05612975,g36958384,5.32818976985695
u06443401,g39390764,3.530285241330334
u94977887,g55951975,4.178694447950472
u02506265,g18762273,1.3575772495621072
u58355850,g59317800,3.861173312742572
u67415955,g42729032,4.907131044768692
u83922820,g59682009,3.7852680706378674
u94110904,g51367911,5.559713976699523
u67469868,g26732871,3.1810441150630364
u26710071,g71471611,4.986770518753733
u82441061,g26481447,3.246561421665846
u03790099,g05031080,3.2676592915713765
u13037838,g42862258,2.045388383714848
u49777167,g85900991,5.428468147842816
u31308401,g74940678,4.210573877515266
u93281562,g29170259,1.5962239858844127
u51174639,g33503307,4.617781787938191
u03928459,g84770347,3.3559833853934347
u05925641,g41940044,2.367322577897434
u02115872,g42729032,4.667051722300479
u12847129,g11225866,3.688249501121575
u12979095,g24982722,7.840031941844725
u50715052,g68959096,5.548209777710312
u87744371,g68135850,2.578118226881231
u07147711,g05546633,4.453665604000846
u61755488,g51283481,6.775184539484471
u45320223,g24982722,7.540624291755892
u05054970,g14806591,4.175400173419171
u58634399,g70709452,3.5245644471716386
u62599776,g03136155,4.495803142428003
u72952508,g61869150,0.9989527475914899
u57699231,g86199393,3.904241545951929
u29321637,g44734076,1.410542533042071
u92869955,g88406710,4.359525733658078
u93459370,g28788625,3.6344649878935154
u52329729,g74469956,5.739372386258559
u78669382,g60559218,1.119050863532748
u16373585,g10773791,8.267240273027534
u90087391,g22024304,3.0885787911758027
u58567605,g35997967,3.255138375622503
u91573501,g31948580,2.671366469758228
u27151367,g36769937,5.277954433238996
u15842478,g79943667,3.029770423419028
u47054693,g51283481,5.8736013314015665
u22405118,g28403640,4.600826010261808
u69868920,g62607719,3.116282152751828
u00656603,g91479688,8.041079408524661
u20433143,g61958781,4.000789289408241
u56959833,g92405872,2.4407534541490588
u10032617,g31252788,1.8658983378948149
u81360847,g14368997,3.923143797921309
u77923984,g97784906,4.069904640977963
u10096161,g89809648,4.33415052280936
u24890000,g85617864,1.180054047793291
u40251545,g83142952,2.915317671278954
u37863076,g78566721,4.369036438387772
u41303810,g89200271,6.018392551986059
u62637431,g07912012,3.247803024724002
u60467661,g83221585,3.491212217878358
u89455223,g68660659,1.5519891225460192
u55972013,g09482600,4.281965952342517
u07400716,g94410811,4.082579317865953
u42551138,g68940279,3.617131554367034
u38155838,g65170299,1.6708484943097606
u06535015,g26732871,4.434544017130854
u53669213,g82142560,2.264598465058293
u04495704,g04226156,1.5086554947277881
u12848199,g68959096,5.069333705925406
u61673203,g84397720,1.0610040721356846
u65683665,g55933232,1.8205680566926183
u16745193,g89194710,1.5876917191405084
u00267338,g88859177,2.0413453215409367
u19089061,g10946181,3.993456605115404
u75810981,g28397260,2.478529801728652
u04771226,g39070083,3.3459623970647523
u71363357,g82220080,5.8314848748110215
u16078694,g66712584,3.2828484388371124
u98636597,g17807252,5.555821187232811
u90192986,g16158766,2.4774074758677482
u83692399,g70274773,3.96282226786724
u83369428,g19425343,5.46797018996809
u84512016,g03465503,4.1235171375393485
u08806945,g58854798,3.3388960036967266
u46171715,g64658225,3.509614082797446
u81360847,g50163420,3.7361238378487727
u02411241,g11862712,4.091425804500532
u36191992,g72250134,3.923747783585915
u56950420,g25077590,4.849942947206898
u53935276,g78336897,3.7972402488858847
u74607544,g15886508,3.5160198737319335
u67469868,g17074600,1.4570192380512026
u92729375,g83223954,3.6032393899155313
u17762101,g53666531,3.956836502360707
u82214398,g24982722,7.67646232070624
u84685369,g93023830,2.573159165991533
u16456464,g84465937,4.671096050491835
u76048097,g47239872,3.878682079230916
u82858094,g10081212,1.6182576356629492
u69205212,g05433554,4.328615454413773
u32377855,g35997967,4.111771804366436
u78080781,g45086997,3.89958785158808
u69602997,g71906049,4.056705602296045
u23477614,g05339526,3.2609873654444526
u44605250,g87749248,4.755748459792444
u04495704,g54465548,2.3881092063181084
u76337229,g74045632,2.9721887483389517
u94183551,g39422502,5.397680998106655
u78378365,g91479688,8.151348591130365
u17146065,g61728788,3.4012030230067114
u12208696,g64574718,6.315051293029089
u85391510,g36060349,2.24091840414784
u62054025,g44688036,3.839354418587871
u07615032,g64348065,3.4187387421439155
u12295175,g36338988,3.748276482856651
u08049987,g04226156,1.3693095065979128
u55833077,g81880185,3.917642522462502
u66627551,g87757756,2.6754256806655308
u60932748,g35449408,2.13914127448031
u55775021,g71184832,4.368518907379856
u84285911,g46425800,1.5026979757796055
u57130814,g80441672,2.190457863187006
u90337818,g17074600,2.75065390905831
u36575600,g87968210,2.148096647856889
u39522602,g42523222,2.5901066571943248
u06083958,g05349653,4.488708237961034
u32039155,g31712310,4.930287603797938
u48627436,g09409361,3.1361223794009687
u67579650,g96830890,3.8340895508143515
u59712341,g23931178,2.722664992935559
u14947742,g39534254,9.229994868699777
u74727237,g68135850,2.0278319526782824
u64671579,g06730153,1.2141667352258496
u56316691,g97931549,4.633957660908484
u91547889,g88059692,3.7699591474095646
u31455231,g73792397,3.0894636950863745
u01432674,g10259243,4.5825116517550155
u58467820,g70274773,4.186254834247439
u44337325,g12104166,3.3442966824960427
u01273112,g89911564,2.4774022258915123
u22850335,g15339821,2.6719093273725214
u75810981,g71312034,2.9594328462740314
u38374332,g02637258,3.650404613026535
u47024805,g48617435,3.3668396726103444
u06628299,g91479688,8.477462773711942
u63020311,g25962198,3.0411878313413903
u87994715,g79735883,5.712262220636125
u29474547,g03262233,2.357840492798669
u50863008,g83757895,3.9194524368283465
u63226303,g89492775,5.293736806317362
u31932193,g50163420,4.933652578693804
u83785915,g60559218,1.3786008927050268
u11594017,g59271404,2.9460928176132875
u50950086,g34193208,5.161702491873814
u88843432,g66877021,3.5530770741262208
u32471468,g11862712,4.194513781652911
u87010980,g52499861,1.293025610444658
u44237420,g57834425,6.295518564042807
u53954956,g24479985,5.501670276655
u83284468,g15540544,3.031371590079256
u77638664,g45232069,7.29248681542633
u22096553,g87778977,4.90394870282187
u99077364,g05463839,6.992536700218418
u27790560,g68132896,6.129057954395212
u51716459,g09018634,4.584492863906303
u91022469,g73199890,6.342143378485151
u16346527,g16340026,2.498518437077711
u76210098,g71184832,3.937982615718493
u40677475,g67274965,4.51385418842772
u13077088,g75591774,1.802748705363449
u74606341,g59132435,1.955853578928612
u93072491,g15881340,4.334724380308406
u59060268,g03136155,5.518950345657362
u12304471,g46013492,3.375179069712329
u27151367,g06177547,5.568569976781364
u27420825,g55070029,2.4022320661667345
u36391675,g29881964,2.1671190520165715
u30530866,g77806076,6.760268409915137
u93197231,g64348065,3.544647962477222
u11263704,g28109454,1.3067502098843702
u62823708,g34491894,4.123031638905517
u55677715,g82441703,6.463492781119982
u96016559,g10773791,7.980166815454166
u93268038,g94517064,2.702910127360087
u72447246,g91362829,3.0195513451770966
u00267338,g75024126,2.011523159496243
u66778719,g46446145,5.243547979008706
u93067210,g07132329,4.58723786653586
u34253509,g72460998,3.8741438991344137
u08543832,g63986135,5.296024769572183
u15010009,g84397720,-0.0022712871573840054
u92106319,g36841558,1.2078809042868928
u80527980,g94299923,4.372681682275705
u61738822,g66086214,3.1200633550525287
u44357789,g36958384,4.950433179722278
u28399235,g06045292,3.798413182379023
u08166315,g16073667,4.734842593158014
u98799221,g76636208,3.8383692304719794
u59370489,g29741733,3.553844494370596
u78875726,g38138064,3.1278195779740097
u71776180,g70286157,5.551160869249138
u79574037,g38337771,2.141098047244068
u24964143,g79735883,5.262929407897068
u99613619,g30788745,2.382971302470526
u29258017,g11862712,4.2050026092444215
u42222023,g70232376,1.881850180161795
u20480826,g06607161,2.613414855228972
u44651358,g77400036,3.2856030991305767
u12864301,g30838069,0.9078104589408461
u95116230,g53666531,4.165899102230469
u59869979,g16952539,3.5633010601236896
u16475280,g82616432,3.699464609072207
u08333025,g25876484,2.6064561361093608
u43524236,g39040827,5.2243524818701434
u83611613,g50444948,2.4123051472840134
u54669683,g25723374,2.9569195452786325
u28677421,g75350146,3.2423419338357125
u89611235,g00475133,5.212381956966557
u24297264,g78849205,3.197187671903002
u46872691,g00131880,2.7905073130292837
u28280826,g45605061,3.8328988700708706
u13941294,g78323532,2.4854794821381154
u12695777,g28073206,2.2194811902674045
u64713703,g70822619,2.6826579992102393
u04150783,g63870321,2.4760453076884548
u37104306,g20944046,3.8209395964779778
u72403958,g82220080,6.813060918636378
u01550961,g10773791,8.04262495821553
u74710280,g63396588,3.8434153410630643
u71268429,g00919878,2.877117411517514
u85260423,g53223749,2.725127896556334
u92600056,g92017077,3.482987010742865
u35218679,g93941352,3.4249914661618086
u58007912,g16653801,3.8376117256725735
u85776835,g75228197,6.075135436768901
u85762815,g28434261,2.368615786945522
u69465618,g94257083,3.3447917215551897
u50063446,g05900475,3.582016950806042
u42937868,g31712310,4.7213063359389364
u50755757,g81608348,5.884577563137926
u55381716,g57016851,2.8385829158283515
u07815768,g77806076,5.717967999726618
u09703080,g48254339,5.100789363651905
u08183618,g82668863,3.75137720689214
u51944505,g15547870,7.349023161280087
u74938500,g91799982,1.2280732852535383
u10867316,g71012857,5.823867531073859
u44605250,g29741733,3.9738043677895867
u34924368,g43436077,5.380252458982753
u48132872,g10126403,3.3798399355050064
u80039881,g92405872,3.4272375890107636
u53621137,g35449408,1.7863999202401306
u56473182,g35881004,3.076119980848694
u15830132,g59132435,1.8919940293782878
u29394603,g02948692,1.9688906995242155
u33682209,g24194110,2.5596972230571517
u94408928,g51283481,6.298270955460632
u72084470,g29567022,4.318794868266603
u37985361,g92454558,2.5029987188236706
u76617351,g68818867,4.498903843548379
u34823218,g29741733,3.852053614247442
u43373712,g22386746,4.0838866355085175
u48616923,g46300937,5.036829780831292
u19989507,g35088852,3.310568659479495
u95721915,g14806591,5.070498164142437
u76337229,g96830890,3.5502835766440524
u01641914,g51283481,5.598598111223485
u95908384,g90379019,3.7140307805527195
u04893836,g84515065,2.827872398028481
u91547889,g70072143,3.1171845443892923
u12444225,g58854798,3.305081808286488
u85504030,g45328688,5.406587897691356
u73423857,g49636917,3.6333824936490298
u14849258,g73265847,2.24400358755704
u61311171,g52140787,3.8327545164705548
u74620439,g61214579,4.976200778974047
u91136278,g72890241,2.886858203997167
u96202002,g59833534,3.9675335416985753
u38374332,g22244120,4.644334469945861
u99613619,g80157344,3.6104104198551634
u75843353,g57869201,1.8322462498743368
u18546872,g61264440,3.6485346900064304
u61683676,g59452361,4.887299853151878
u69878594,g37422652,5.002464519092164
u07865982,g93325439,3.312511192868228
u09393362,g23175113,4.2551345548200565
u01098762,g76810548,3.3251415660560872
u92449505,g75228197,6.563873889785283
u69937439,g26192910,4.450834538257922
u94172939,g66481183,1.7751932582114947
u97169515,g39845845,4.776252139901842
u17777056,g26481447,4.126632565006653
u14132955,g15371817,1.9552088478251943
u12351438,g47087082,0.1971627500385531
u13037838,g57843499,1.759649454363034
u07951454,g40485117,3.8522296519918906
u43518899,g68594066,1.9292623121219064
u42467385,g67646663,1.797230356058829
u98234762,g27491100,2.9461001196384458
u00875922,g58129520,3.8164508933493404
u17863042,g92468669,1.3275312090608646
u35815915,g76745472,3.904340509146635
u15843139,g03508032,2.805136115943122
u86247581,g49134759,2.234497693478748
u29258017,g93969631,4.659364902969308
u40585757,g64348065,2.6735047661833717
u95232083,g65905047,3.543233820237387
u21958648,g70898962,3.4560706913949435
u87833081,g62438733,3.2488086912353795
u11244927,g38302836,2.744727102359272
u28394954,g29390929,0.57125944315243
u83365600,g72460998,3.3320662489125783
u79801558,g95765068,3.6124889105653524
u93352907,g09482600,3.8002898384897295
u75917410,g69081883,4.590385655019252
u53473076,g84020059,2.310349542263413
u06223538,g68660659,1.5964545864078266
u84256962,g73334974,2.0546490619111335
u15887552,g69564979,2.0649569781936696
u68920036,g72841273,2.20909394541713
u36368445,g67463933,2.0460055142792934
u96104653,g71371078,5.1956234138514805
u93113984,g08511321,3.368846517515084
u38263068,g03420056,3.238806392446474
u76352109,g29741733,3.3391217744137354
u15250211,g10773791,7.609845184112999
u99215978,g88529278,6.856893899596793
u54654852,g23131507,2.8855870133826236
u67971803,g02291184,3.336070271928739
u42407845,g37422652,5.56825213262185
u82658939,g40372626,3.232800171789957
u55714698,g68132896,5.847220368834046
u08942444,g18294592,2.3635529142368252
u85063575,g09572072,2.740055315065158
u78081211,g48512616,3.2252642370425777
u85253329,g04462740,3.346428226588686
u19670502,g52414449,2.72098234663166
u98799221,g47321452,3.723559542134983
u90673678,g80441672,1.9510518013733185
u64563944,g31978006,3.4367849017396765
u62348207,g43928104,3.8680204049499443
u38477510,g82654445,2.6771866025206155
u33109625,g48584419,3.3878765488920015
u82701782,g05342501,3.501997818772162
u76873952,g84770347,3.4660303788953133
u79355096,g14525638,3.963440843357512
u91871377,g61877459,4.738416056325527
u89383061,g33776814,4.578598000518016
u12891480,g81276377,4.077761898705998
u96653482,g39156230,1.9046438303834268
u88299126,g81608348,5.902829344548457
u64671579,g23007691,1.8438906035734721
u73555265,g79819183,4.286195708808593
u10804509,g36958384,4.052468493152805
u35906981,g11862712,4.30924444408668
u54101096,g48058459,1.8287342836452667
u43487358,g45232069,6.938246117461455
u31204595,g17210393,4.492738538281991
u69109106,g90983990,2.3477709731261664
u80513291,g39845845,3.95507757101399
u23937279,g94046178,0.7062536290994805
u33908704,g05339526,4.1484163752633885
u33701854,g84633727,5.258424568827762
u55049042,g91879395,2.8480823297813003
u90262380,g74343362,2.110177784548602
u18009698,g93941352,2.982282336310792
u98955099,g26937993,2.2043764543984423
u33109625,g58375086,2.0542586660673563
u89127451,g82616432,3.9238027014734085
u73074846,g68132896,5.839550974264554
u25564305,g90154665,3.7404069767311827
u26345786,g90832644,2.8188563309502483
u88370286,g01660600,4.40910917109928
u98503287,g27545941,2.7182495099946333
u68500120,g88859177,1.640505017102052
u63707959,g02903254,2.803905930746363
u60034715,g94730688,1.7508530669837232
u69109106,g11274862,2.856760626520208
u46422197,g71624193,2.209110761187561
u31625740,g10259243,4.9991117268467695
u46075637,g56621675,1.0422693880432443
u79736245,g31541380,4.763440142526667
u11421567,g46446145,5.0403841908743106
u35696170,g15714062,7.126159041039891
u33191206,g29695966,1.97418117017243
u75148448,g00630738,0.5521278706897763
u57772723,g03207903,3.545683126628111
u60932748,g33702735,2.7026222550974293
u59676270,g80196469,0.9162808461213472
u42222139,g80438960,6.754232280390781
u36083070,g30097805,2.147846139607749
u35307604,g66296428,4.377744125860642
u59951009,g66086214,2.958431189707379
u42241023,g22313283,2.7136626580291274
u16904015,g70822619,3.118960624330382
u86966939,g14842926,3.262137373411983
u65395913,g57176944,3.690283964108941
u39310994,g34216483,2.8952383721760366
u49162685,g74112521,4.85843531187159
u03516535,g97795987,3.8651153332304418
u70468042,g10773791,7.617625291994466
u19070008,g05914065,4.605408170444531
u36393124,g84465937,4.481060656813268
u52373613,g29741733,3.525923129608449
u04594973,g57175884,3.3330264397513494
u20948233,g05873861,1.5176326996657352
u62666565,g81437974,3.0498752068691397
u03757196,g78970626,3.227207607204159
u07385132,g35984506,4.3255948672478
u66562726,g85605126,3.5172200432726184
u92822817,g24982722,7.884151082281153
u12905306,g40551467,3.422709106066191
u93715150,g48118089,2.8780856554798846
u08404856,g23088534,3.345878599399211
u31548470,g48254339,4.830911189622648
u12301728,g24822320,0.9543945412098057
u99576383,g12540365,3.5706558166218474
u29103062,g45792269,2.0629767015455394
u26470969,g85617864,1.6386379337845505
u68452069,g81608348,5.998772105145136
u67698558,g17074600,2.4144623007411896
u04495704,g73199890,5.812546083025073
u51634796,g91456497,3.939337705045287
u36078563,g88529278,6.001913590819614
u00655971,g11862282,2.091063552030845
u60850058,g31193524,5.5121614993121515
u51336628,g78970626,2.6595414644470146
u03286131,g92454558,3.062159139597262
